ROI,tile,patch,timestep,0
ROIs2017,108,187,16,True
ROIs2017,108,187,19,True
ROIs2017,108,188,16,True
ROIs2017,108,188,19,True
ROIs2017,108,189,16,True
ROIs2017,108,189,19,True
ROIs2017,108,190,16,True
ROIs2017,108,190,19,True
ROIs2017,108,191,16,True
ROIs2017,108,191,19,True
ROIs2017,108,192,16,True
ROIs2017,108,192,19,True
ROIs2017,108,193,13,True
ROIs2017,108,193,15,True
ROIs2017,108,193,16,True
ROIs2017,108,193,19,True
ROIs2017,108,194,13,True
ROIs2017,108,194,16,True
ROIs2017,108,194,19,True
ROIs2017,108,194,25,True
ROIs2017,108,195,13,True
ROIs2017,108,195,16,True
ROIs2017,108,195,19,True
ROIs2017,108,196,13,True
ROIs2017,108,196,16,True
ROIs2017,108,196,19,True
ROIs2017,108,197,13,True
ROIs2017,108,197,15,True
ROIs2017,108,197,16,True
ROIs2017,108,197,19,True
ROIs2017,108,198,16,True
ROIs2017,108,198,19,True
ROIs2017,108,199,15,True
ROIs2017,108,199,16,True
ROIs2017,108,199,19,True
ROIs2017,108,200,16,True
ROIs2017,108,200,19,True
ROIs2017,108,201,16,True
ROIs2017,108,201,19,True
ROIs2017,108,202,15,True
ROIs2017,108,202,16,True
ROIs2017,108,202,19,True
ROIs2017,108,202,20,True
ROIs2017,108,203,15,True
ROIs2017,108,203,16,True
ROIs2017,108,203,19,True
ROIs2017,108,203,25,True
ROIs2017,108,204,15,True
ROIs2017,108,204,16,True
ROIs2017,108,204,19,True
ROIs2017,108,204,20,True
ROIs2017,108,204,21,True
ROIs2017,108,205,15,True
ROIs2017,108,205,16,True
ROIs2017,108,205,19,True
ROIs2017,108,205,20,True
ROIs2017,108,205,25,True
ROIs2017,108,206,13,True
ROIs2017,108,206,16,True
ROIs2017,108,206,19,True
ROIs2017,108,207,12,True
ROIs2017,108,207,13,True
ROIs2017,108,207,16,True
ROIs2017,108,207,19,True
ROIs2017,108,208,13,True
ROIs2017,108,208,16,True
ROIs2017,108,208,19,True
ROIs2017,108,209,16,True
ROIs2017,108,209,19,True
ROIs2017,108,210,13,True
ROIs2017,108,210,16,True
ROIs2017,108,210,19,True
ROIs2017,108,210,25,True
ROIs2017,108,211,13,True
ROIs2017,108,211,15,True
ROIs2017,108,211,16,True
ROIs2017,108,211,19,True
ROIs2017,108,212,16,True
ROIs2017,108,212,19,True
ROIs2017,108,213,13,True
ROIs2017,108,213,16,True
ROIs2017,108,213,19,True
ROIs2017,108,214,13,True
ROIs2017,108,214,16,True
ROIs2017,108,214,19,True
ROIs2017,108,214,20,True
ROIs2017,108,215,16,True
ROIs2017,108,215,19,True
ROIs2017,108,216,13,True
ROIs2017,108,216,16,True
ROIs2017,108,216,19,True
ROIs2017,108,216,21,True
ROIs2017,108,217,16,True
ROIs2017,108,217,19,True
ROIs2017,108,218,15,True
ROIs2017,108,218,16,True
ROIs2017,108,218,19,True
ROIs2017,108,219,15,True
ROIs2017,108,219,16,True
ROIs2017,108,219,19,True
ROIs2017,108,219,25,True
ROIs2017,108,220,16,True
ROIs2017,108,220,19,True
ROIs2017,108,220,25,True
ROIs2017,108,221,16,True
ROIs2017,108,221,19,True
ROIs2017,108,221,25,True
ROIs2017,108,222,15,True
ROIs2017,108,222,16,True
ROIs2017,108,222,19,True
ROIs2017,108,222,21,True
ROIs2017,108,222,23,True
ROIs2017,108,222,25,True
ROIs2017,108,223,15,True
ROIs2017,108,223,16,True
ROIs2017,108,223,18,True
ROIs2017,108,223,19,True
ROIs2017,108,223,21,True
ROIs2017,108,223,23,True
ROIs2017,108,223,25,True
ROIs2017,108,224,16,True
ROIs2017,108,224,18,True
ROIs2017,108,224,19,True
ROIs2017,108,225,16,True
ROIs2017,108,225,19,True
ROIs2017,108,225,20,True
ROIs2017,108,226,16,True
ROIs2017,108,226,19,True
ROIs2017,108,227,13,True
ROIs2017,108,227,16,True
ROIs2017,108,227,19,True
ROIs2017,108,227,21,True
ROIs2017,108,228,13,True
ROIs2017,108,228,16,True
ROIs2017,108,228,19,True
ROIs2017,108,228,21,True
ROIs2017,108,229,13,True
ROIs2017,108,229,16,True
ROIs2017,108,229,19,True
ROIs2017,108,230,13,True
ROIs2017,108,230,16,True
ROIs2017,108,230,19,True
ROIs2017,108,231,13,True
ROIs2017,108,231,16,True
ROIs2017,108,231,19,True
ROIs2017,108,232,16,True
ROIs2017,108,232,19,True
ROIs2017,108,233,15,True
ROIs2017,108,233,16,True
ROIs2017,108,233,19,True
ROIs2017,108,234,16,True
ROIs2017,108,234,19,True
ROIs2017,108,235,15,True
ROIs2017,108,235,16,True
ROIs2017,108,235,19,True
ROIs2017,108,236,16,True
ROIs2017,108,236,19,True
ROIs2017,108,237,15,True
ROIs2017,108,237,16,True
ROIs2017,108,237,19,True
ROIs2017,108,238,13,True
ROIs2017,108,238,15,True
ROIs2017,108,238,16,True
ROIs2017,108,238,19,True
ROIs2017,108,239,15,True
ROIs2017,108,239,16,True
ROIs2017,108,239,19,True
ROIs2017,108,240,15,True
ROIs2017,108,240,16,True
ROIs2017,108,240,19,True
ROIs2017,108,240,23,True
ROIs2017,108,240,25,True
ROIs2017,108,241,15,True
ROIs2017,108,241,16,True
ROIs2017,108,241,18,True
ROIs2017,108,241,19,True
ROIs2017,108,241,25,True
ROIs2017,108,242,8,True
ROIs2017,108,242,15,True
ROIs2017,108,242,16,True
ROIs2017,108,242,19,True
ROIs2017,108,243,8,True
ROIs2017,108,243,15,True
ROIs2017,108,243,16,True
ROIs2017,108,243,19,True
ROIs2017,108,243,21,True
ROIs2017,108,244,16,True
ROIs2017,108,244,19,True
ROIs2017,108,245,16,True
ROIs2017,108,245,19,True
ROIs2017,108,246,16,True
ROIs2017,108,246,19,True
ROIs2017,108,246,21,True
ROIs2017,108,247,16,True
ROIs2017,108,247,19,True
ROIs2017,108,247,21,True
ROIs2017,108,248,13,True
ROIs2017,108,248,16,True
ROIs2017,108,248,19,True
ROIs2017,108,248,21,True
ROIs2017,108,249,11,True
ROIs2017,108,249,13,True
ROIs2017,108,249,16,True
ROIs2017,108,249,19,True
ROIs2017,108,250,13,True
ROIs2017,108,250,16,True
ROIs2017,108,250,19,True
ROIs2017,108,251,13,True
ROIs2017,108,251,16,True
ROIs2017,108,251,19,True
ROIs2017,108,252,13,True
ROIs2017,108,252,16,True
ROIs2017,108,252,19,True
ROIs2017,108,253,13,True
ROIs2017,108,253,15,True
ROIs2017,108,253,16,True
ROIs2017,108,253,19,True
ROIs2017,108,254,13,True
ROIs2017,108,254,16,True
ROIs2017,108,254,19,True
ROIs2017,108,255,13,True
ROIs2017,108,255,16,True
ROIs2017,108,255,19,True
ROIs2017,108,256,13,True
ROIs2017,108,256,16,True
ROIs2017,108,256,19,True
ROIs2017,108,257,13,True
ROIs2017,108,257,16,True
ROIs2017,108,257,19,True
ROIs2017,108,258,11,True
ROIs2017,108,258,13,True
ROIs2017,108,258,15,True
ROIs2017,108,258,16,True
ROIs2017,108,258,19,True
ROIs2017,108,259,11,True
ROIs2017,108,259,13,True
ROIs2017,108,259,15,True
ROIs2017,108,259,16,True
ROIs2017,108,259,19,True
ROIs2017,108,260,15,True
ROIs2017,108,260,16,True
ROIs2017,108,260,18,True
ROIs2017,108,260,19,True
ROIs2017,108,260,23,True
ROIs2017,108,261,8,True
ROIs2017,108,261,15,True
ROIs2017,108,261,19,True
ROIs2017,108,261,21,True
ROIs2017,108,262,8,True
ROIs2017,108,262,15,True
ROIs2017,108,262,16,True
ROIs2017,108,262,19,True
ROIs2017,108,262,21,True
ROIs2017,108,263,8,True
ROIs2017,108,263,15,True
ROIs2017,108,263,16,True
ROIs2017,108,263,19,True
ROIs2017,108,263,20,True
ROIs2017,108,264,16,True
ROIs2017,108,264,17,True
ROIs2017,108,264,19,True
ROIs2017,108,264,20,True
ROIs2017,108,265,8,True
ROIs2017,108,265,16,True
ROIs2017,108,265,17,True
ROIs2017,108,265,18,True
ROIs2017,108,265,19,True
ROIs2017,108,265,20,True
ROIs2017,108,266,8,True
ROIs2017,108,266,9,True
ROIs2017,108,266,16,True
ROIs2017,108,266,19,True
ROIs2017,108,266,20,True
ROIs2017,108,267,5,True
ROIs2017,108,267,8,True
ROIs2017,108,267,9,True
ROIs2017,108,267,16,True
ROIs2017,108,267,19,True
ROIs2017,108,268,5,True
ROIs2017,108,268,8,True
ROIs2017,108,268,9,True
ROIs2017,108,268,16,True
ROIs2017,108,268,19,True
ROIs2017,108,269,8,True
ROIs2017,108,269,16,True
ROIs2017,108,269,19,True
ROIs2017,108,270,13,True
ROIs2017,108,270,15,True
ROIs2017,108,270,16,True
ROIs2017,108,271,11,True
ROIs2017,108,271,12,True
ROIs2017,108,271,13,True
ROIs2017,108,271,16,True
ROIs2017,108,271,19,True
ROIs2017,108,272,11,True
ROIs2017,108,272,13,True
ROIs2017,108,272,15,True
ROIs2017,108,272,16,True
ROIs2017,108,272,19,True
ROIs2017,108,273,11,True
ROIs2017,108,273,13,True
ROIs2017,108,273,15,True
ROIs2017,108,273,16,True
ROIs2017,108,273,19,True
ROIs2017,108,274,11,True
ROIs2017,108,274,13,True
ROIs2017,108,274,16,True
ROIs2017,108,274,19,True
ROIs2017,108,275,13,True
ROIs2017,108,275,16,True
ROIs2017,108,275,19,True
ROIs2017,108,276,11,True
ROIs2017,108,276,13,True
ROIs2017,108,276,16,True
ROIs2017,108,276,19,True
ROIs2017,108,277,11,True
ROIs2017,108,277,13,True
ROIs2017,108,277,15,True
ROIs2017,108,277,16,True
ROIs2017,108,277,19,True
ROIs2017,108,278,11,True
ROIs2017,108,278,13,True
ROIs2017,108,278,16,True
ROIs2017,108,278,17,True
ROIs2017,108,278,19,True
ROIs2017,108,279,11,True
ROIs2017,108,279,13,True
ROIs2017,108,279,15,True
ROIs2017,108,279,16,True
ROIs2017,108,279,19,True
ROIs2017,108,280,8,True
ROIs2017,108,280,9,True
ROIs2017,108,280,15,True
ROIs2017,108,280,16,True
ROIs2017,108,280,17,True
ROIs2017,108,280,19,True
ROIs2017,108,280,20,True
ROIs2017,108,280,21,True
ROIs2017,108,281,8,True
ROIs2017,108,281,15,True
ROIs2017,108,281,19,True
ROIs2017,108,281,20,True
ROIs2017,108,281,21,True
ROIs2017,108,282,8,True
ROIs2017,108,282,15,True
ROIs2017,108,282,16,True
ROIs2017,108,282,19,True
ROIs2017,108,282,20,True
ROIs2017,108,282,21,True
ROIs2017,108,283,8,True
ROIs2017,108,283,15,True
ROIs2017,108,283,16,True
ROIs2017,108,283,17,True
ROIs2017,108,283,19,True
ROIs2017,108,283,20,True
ROIs2017,108,284,8,True
ROIs2017,108,284,15,True
ROIs2017,108,284,16,True
ROIs2017,108,284,17,True
ROIs2017,108,284,19,True
ROIs2017,108,284,20,True
ROIs2017,108,285,8,True
ROIs2017,108,285,9,True
ROIs2017,108,285,15,True
ROIs2017,108,285,16,True
ROIs2017,108,285,17,True
ROIs2017,108,285,19,True
ROIs2017,108,285,20,True
ROIs2017,108,286,8,True
ROIs2017,108,286,9,True
ROIs2017,108,286,16,True
ROIs2017,108,286,19,True
ROIs2017,108,286,20,True
ROIs2017,108,287,8,True
ROIs2017,108,287,9,True
ROIs2017,108,287,16,True
ROIs2017,108,287,17,True
ROIs2017,108,287,19,True
ROIs2017,108,288,8,True
ROIs2017,108,288,9,True
ROIs2017,108,288,16,True
ROIs2017,108,288,17,True
ROIs2017,108,288,19,True
ROIs2017,108,288,20,True
ROIs2017,108,289,8,True
ROIs2017,108,289,9,True
ROIs2017,108,289,15,True
ROIs2017,108,289,16,True
ROIs2017,108,289,17,True
ROIs2017,108,289,19,True
ROIs2017,108,290,8,True
ROIs2017,108,290,13,True
ROIs2017,108,290,16,True
ROIs2017,108,290,19,True
ROIs2017,108,291,13,True
ROIs2017,108,291,16,True
ROIs2017,108,291,19,True
ROIs2017,108,292,8,True
ROIs2017,108,292,11,True
ROIs2017,108,292,13,True
ROIs2017,108,292,16,True
ROIs2017,108,292,19,True
ROIs2017,108,293,11,True
ROIs2017,108,293,13,True
ROIs2017,108,293,16,True
ROIs2017,108,293,19,True
ROIs2017,108,294,11,True
ROIs2017,108,294,13,True
ROIs2017,108,294,16,True
ROIs2017,108,294,19,True
ROIs2017,108,295,13,True
ROIs2017,108,295,16,True
ROIs2017,108,295,18,True
ROIs2017,108,295,19,True
ROIs2017,108,296,13,True
ROIs2017,108,296,16,True
ROIs2017,108,296,19,True
ROIs2017,108,296,25,True
ROIs2017,108,297,13,True
ROIs2017,108,297,16,True
ROIs2017,108,297,17,True
ROIs2017,108,297,19,True
ROIs2017,108,298,11,True
ROIs2017,108,298,13,True
ROIs2017,108,298,16,True
ROIs2017,108,298,19,True
ROIs2017,108,299,11,True
ROIs2017,108,299,13,True
ROIs2017,108,299,16,True
ROIs2017,108,299,19,True
ROIs2017,108,299,25,True
ROIs2017,140,0,15,True
ROIs2017,140,0,16,True
ROIs2017,140,0,17,True
ROIs2017,140,0,18,True
ROIs2017,140,0,19,True
ROIs2017,140,0,20,True
ROIs2017,140,0,21,True
ROIs2017,140,0,22,True
ROIs2017,140,0,24,True
ROIs2017,140,1,14,True
ROIs2017,140,1,15,True
ROIs2017,140,1,16,True
ROIs2017,140,1,17,True
ROIs2017,140,1,18,True
ROIs2017,140,1,19,True
ROIs2017,140,1,20,True
ROIs2017,140,1,21,True
ROIs2017,140,1,22,True
ROIs2017,140,1,24,True
ROIs2017,140,1,26,True
ROIs2017,140,2,15,True
ROIs2017,140,2,16,True
ROIs2017,140,2,17,True
ROIs2017,140,2,19,True
ROIs2017,140,2,20,True
ROIs2017,140,2,21,True
ROIs2017,140,2,22,True
ROIs2017,140,2,24,True
ROIs2017,140,2,28,True
ROIs2017,140,3,15,True
ROIs2017,140,3,16,True
ROIs2017,140,3,17,True
ROIs2017,140,3,19,True
ROIs2017,140,3,20,True
ROIs2017,140,3,21,True
ROIs2017,140,3,22,True
ROIs2017,140,3,24,True
ROIs2017,140,3,28,True
ROIs2017,140,4,15,True
ROIs2017,140,4,17,True
ROIs2017,140,4,19,True
ROIs2017,140,4,20,True
ROIs2017,140,4,21,True
ROIs2017,140,4,22,True
ROIs2017,140,4,24,True
ROIs2017,140,4,28,True
ROIs2017,140,5,14,True
ROIs2017,140,5,15,True
ROIs2017,140,5,16,True
ROIs2017,140,5,17,True
ROIs2017,140,5,19,True
ROIs2017,140,5,20,True
ROIs2017,140,5,21,True
ROIs2017,140,5,22,True
ROIs2017,140,5,24,True
ROIs2017,140,6,14,True
ROIs2017,140,6,15,True
ROIs2017,140,6,16,True
ROIs2017,140,6,17,True
ROIs2017,140,6,19,True
ROIs2017,140,6,20,True
ROIs2017,140,6,21,True
ROIs2017,140,6,22,True
ROIs2017,140,6,24,True
ROIs2017,140,7,14,True
ROIs2017,140,7,15,True
ROIs2017,140,7,16,True
ROIs2017,140,7,17,True
ROIs2017,140,7,18,True
ROIs2017,140,7,19,True
ROIs2017,140,7,21,True
ROIs2017,140,7,22,True
ROIs2017,140,7,24,True
ROIs2017,140,7,26,True
ROIs2017,140,8,14,True
ROIs2017,140,8,15,True
ROIs2017,140,8,16,True
ROIs2017,140,8,17,True
ROIs2017,140,8,18,True
ROIs2017,140,8,19,True
ROIs2017,140,8,20,True
ROIs2017,140,8,21,True
ROIs2017,140,8,22,True
ROIs2017,140,8,24,True
ROIs2017,140,8,26,True
ROIs2017,140,9,14,True
ROIs2017,140,9,15,True
ROIs2017,140,9,16,True
ROIs2017,140,9,17,True
ROIs2017,140,9,18,True
ROIs2017,140,9,19,True
ROIs2017,140,9,20,True
ROIs2017,140,9,21,True
ROIs2017,140,9,22,True
ROIs2017,140,9,24,True
ROIs2017,140,9,26,True
ROIs2017,140,10,14,True
ROIs2017,140,10,15,True
ROIs2017,140,10,16,True
ROIs2017,140,10,17,True
ROIs2017,140,10,18,True
ROIs2017,140,10,19,True
ROIs2017,140,10,20,True
ROIs2017,140,10,21,True
ROIs2017,140,10,22,True
ROIs2017,140,10,24,True
ROIs2017,140,11,14,True
ROIs2017,140,11,15,True
ROIs2017,140,11,16,True
ROIs2017,140,11,17,True
ROIs2017,140,11,18,True
ROIs2017,140,11,19,True
ROIs2017,140,11,20,True
ROIs2017,140,11,21,True
ROIs2017,140,11,22,True
ROIs2017,140,11,24,True
ROIs2017,140,12,5,True
ROIs2017,140,12,14,True
ROIs2017,140,12,15,True
ROIs2017,140,12,16,True
ROIs2017,140,12,17,True
ROIs2017,140,12,18,True
ROIs2017,140,12,19,True
ROIs2017,140,12,20,True
ROIs2017,140,12,21,True
ROIs2017,140,12,22,True
ROIs2017,140,12,24,True
ROIs2017,140,13,5,True
ROIs2017,140,13,14,True
ROIs2017,140,13,15,True
ROIs2017,140,13,16,True
ROIs2017,140,13,17,True
ROIs2017,140,13,19,True
ROIs2017,140,13,20,True
ROIs2017,140,13,21,True
ROIs2017,140,13,22,True
ROIs2017,140,13,24,True
ROIs2017,140,14,5,True
ROIs2017,140,14,13,True
ROIs2017,140,14,14,True
ROIs2017,140,14,15,True
ROIs2017,140,14,16,True
ROIs2017,140,14,17,True
ROIs2017,140,14,19,True
ROIs2017,140,14,21,True
ROIs2017,140,14,22,True
ROIs2017,140,14,24,True
ROIs2017,140,15,14,True
ROIs2017,140,15,15,True
ROIs2017,140,15,16,True
ROIs2017,140,15,17,True
ROIs2017,140,15,19,True
ROIs2017,140,15,21,True
ROIs2017,140,15,22,True
ROIs2017,140,15,24,True
ROIs2017,140,16,13,True
ROIs2017,140,16,14,True
ROIs2017,140,16,15,True
ROIs2017,140,16,16,True
ROIs2017,140,16,17,True
ROIs2017,140,16,19,True
ROIs2017,140,16,21,True
ROIs2017,140,16,22,True
ROIs2017,140,16,24,True
ROIs2017,140,17,13,True
ROIs2017,140,17,14,True
ROIs2017,140,17,15,True
ROIs2017,140,17,16,True
ROIs2017,140,17,17,True
ROIs2017,140,17,19,True
ROIs2017,140,17,22,True
ROIs2017,140,17,24,True
ROIs2017,140,18,15,True
ROIs2017,140,18,16,True
ROIs2017,140,18,17,True
ROIs2017,140,18,18,True
ROIs2017,140,18,19,True
ROIs2017,140,18,20,True
ROIs2017,140,18,21,True
ROIs2017,140,18,22,True
ROIs2017,140,18,24,True
ROIs2017,140,18,26,True
ROIs2017,140,19,6,True
ROIs2017,140,19,15,True
ROIs2017,140,19,16,True
ROIs2017,140,19,17,True
ROIs2017,140,19,18,True
ROIs2017,140,19,19,True
ROIs2017,140,19,20,True
ROIs2017,140,19,21,True
ROIs2017,140,19,22,True
ROIs2017,140,19,24,True
ROIs2017,140,19,26,True
ROIs2017,140,19,28,True
ROIs2017,140,20,14,True
ROIs2017,140,20,15,True
ROIs2017,140,20,16,True
ROIs2017,140,20,17,True
ROIs2017,140,20,19,True
ROIs2017,140,20,20,True
ROIs2017,140,20,21,True
ROIs2017,140,20,22,True
ROIs2017,140,20,24,True
ROIs2017,140,20,28,True
ROIs2017,140,21,14,True
ROIs2017,140,21,15,True
ROIs2017,140,21,16,True
ROIs2017,140,21,17,True
ROIs2017,140,21,19,True
ROIs2017,140,21,20,True
ROIs2017,140,21,21,True
ROIs2017,140,21,22,True
ROIs2017,140,21,24,True
ROIs2017,140,21,28,True
ROIs2017,140,22,14,True
ROIs2017,140,22,15,True
ROIs2017,140,22,16,True
ROIs2017,140,22,17,True
ROIs2017,140,22,19,True
ROIs2017,140,22,20,True
ROIs2017,140,22,21,True
ROIs2017,140,22,22,True
ROIs2017,140,22,24,True
ROIs2017,140,22,28,True
ROIs2017,140,23,14,True
ROIs2017,140,23,15,True
ROIs2017,140,23,16,True
ROIs2017,140,23,17,True
ROIs2017,140,23,19,True
ROIs2017,140,23,20,True
ROIs2017,140,23,21,True
ROIs2017,140,23,22,True
ROIs2017,140,23,24,True
ROIs2017,140,24,14,True
ROIs2017,140,24,15,True
ROIs2017,140,24,16,True
ROIs2017,140,24,17,True
ROIs2017,140,24,19,True
ROIs2017,140,24,20,True
ROIs2017,140,24,21,True
ROIs2017,140,24,22,True
ROIs2017,140,24,24,True
ROIs2017,140,25,14,True
ROIs2017,140,25,15,True
ROIs2017,140,25,16,True
ROIs2017,140,25,17,True
ROIs2017,140,25,18,True
ROIs2017,140,25,19,True
ROIs2017,140,25,20,True
ROIs2017,140,25,21,True
ROIs2017,140,25,22,True
ROIs2017,140,25,24,True
ROIs2017,140,25,26,True
ROIs2017,140,26,14,True
ROIs2017,140,26,15,True
ROIs2017,140,26,16,True
ROIs2017,140,26,17,True
ROIs2017,140,26,18,True
ROIs2017,140,26,19,True
ROIs2017,140,26,20,True
ROIs2017,140,26,21,True
ROIs2017,140,26,22,True
ROIs2017,140,26,24,True
ROIs2017,140,26,26,True
ROIs2017,140,27,14,True
ROIs2017,140,27,15,True
ROIs2017,140,27,16,True
ROIs2017,140,27,17,True
ROIs2017,140,27,18,True
ROIs2017,140,27,19,True
ROIs2017,140,27,20,True
ROIs2017,140,27,21,True
ROIs2017,140,27,22,True
ROIs2017,140,27,24,True
ROIs2017,140,28,15,True
ROIs2017,140,28,16,True
ROIs2017,140,28,17,True
ROIs2017,140,28,18,True
ROIs2017,140,28,19,True
ROIs2017,140,28,20,True
ROIs2017,140,28,21,True
ROIs2017,140,28,22,True
ROIs2017,140,28,24,True
ROIs2017,140,29,5,True
ROIs2017,140,29,14,True
ROIs2017,140,29,15,True
ROIs2017,140,29,16,True
ROIs2017,140,29,17,True
ROIs2017,140,29,18,True
ROIs2017,140,29,19,True
ROIs2017,140,29,20,True
ROIs2017,140,29,21,True
ROIs2017,140,29,22,True
ROIs2017,140,29,24,True
ROIs2017,140,30,5,True
ROIs2017,140,30,14,True
ROIs2017,140,30,15,True
ROIs2017,140,30,16,True
ROIs2017,140,30,17,True
ROIs2017,140,30,18,True
ROIs2017,140,30,19,True
ROIs2017,140,30,20,True
ROIs2017,140,30,21,True
ROIs2017,140,30,22,True
ROIs2017,140,30,24,True
ROIs2017,140,31,5,True
ROIs2017,140,31,14,True
ROIs2017,140,31,15,True
ROIs2017,140,31,16,True
ROIs2017,140,31,17,True
ROIs2017,140,31,19,True
ROIs2017,140,31,20,True
ROIs2017,140,31,21,True
ROIs2017,140,31,22,True
ROIs2017,140,31,24,True
ROIs2017,140,32,13,True
ROIs2017,140,32,14,True
ROIs2017,140,32,15,True
ROIs2017,140,32,16,True
ROIs2017,140,32,17,True
ROIs2017,140,32,19,True
ROIs2017,140,32,21,True
ROIs2017,140,32,22,True
ROIs2017,140,32,24,True
ROIs2017,140,33,14,True
ROIs2017,140,33,15,True
ROIs2017,140,33,16,True
ROIs2017,140,33,17,True
ROIs2017,140,33,19,True
ROIs2017,140,33,22,True
ROIs2017,140,33,24,True
ROIs2017,140,34,13,True
ROIs2017,140,34,14,True
ROIs2017,140,34,15,True
ROIs2017,140,34,16,True
ROIs2017,140,34,17,True
ROIs2017,140,34,19,True
ROIs2017,140,34,22,True
ROIs2017,140,34,24,True
ROIs2017,140,35,13,True
ROIs2017,140,35,14,True
ROIs2017,140,35,15,True
ROIs2017,140,35,16,True
ROIs2017,140,35,17,True
ROIs2017,140,35,19,True
ROIs2017,140,35,22,True
ROIs2017,140,35,24,True
ROIs2017,140,36,15,True
ROIs2017,140,36,16,True
ROIs2017,140,36,17,True
ROIs2017,140,36,18,True
ROIs2017,140,36,19,True
ROIs2017,140,36,20,True
ROIs2017,140,36,21,True
ROIs2017,140,36,22,True
ROIs2017,140,36,24,True
ROIs2017,140,36,26,True
ROIs2017,140,36,28,True
ROIs2017,140,37,15,True
ROIs2017,140,37,16,True
ROIs2017,140,37,17,True
ROIs2017,140,37,19,True
ROIs2017,140,37,20,True
ROIs2017,140,37,21,True
ROIs2017,140,37,22,True
ROIs2017,140,37,24,True
ROIs2017,140,37,26,True
ROIs2017,140,37,28,True
ROIs2017,140,38,14,True
ROIs2017,140,38,15,True
ROIs2017,140,38,16,True
ROIs2017,140,38,17,True
ROIs2017,140,38,19,True
ROIs2017,140,38,20,True
ROIs2017,140,38,21,True
ROIs2017,140,38,22,True
ROIs2017,140,38,24,True
ROIs2017,140,38,26,True
ROIs2017,140,38,28,True
ROIs2017,140,39,14,True
ROIs2017,140,39,15,True
ROIs2017,140,39,16,True
ROIs2017,140,39,17,True
ROIs2017,140,39,19,True
ROIs2017,140,39,20,True
ROIs2017,140,39,21,True
ROIs2017,140,39,22,True
ROIs2017,140,39,24,True
ROIs2017,140,39,28,True
ROIs2017,140,40,14,True
ROIs2017,140,40,15,True
ROIs2017,140,40,16,True
ROIs2017,140,40,17,True
ROIs2017,140,40,19,True
ROIs2017,140,40,20,True
ROIs2017,140,40,21,True
ROIs2017,140,40,22,True
ROIs2017,140,40,24,True
ROIs2017,140,40,28,True
ROIs2017,140,41,14,True
ROIs2017,140,41,15,True
ROIs2017,140,41,16,True
ROIs2017,140,41,17,True
ROIs2017,140,41,19,True
ROIs2017,140,41,20,True
ROIs2017,140,41,21,True
ROIs2017,140,41,22,True
ROIs2017,140,41,24,True
ROIs2017,140,41,28,True
ROIs2017,140,42,14,True
ROIs2017,140,42,15,True
ROIs2017,140,42,16,True
ROIs2017,140,42,17,True
ROIs2017,140,42,18,True
ROIs2017,140,42,19,True
ROIs2017,140,42,20,True
ROIs2017,140,42,21,True
ROIs2017,140,42,22,True
ROIs2017,140,42,24,True
ROIs2017,140,42,26,True
ROIs2017,140,43,5,True
ROIs2017,140,43,14,True
ROIs2017,140,43,15,True
ROIs2017,140,43,16,True
ROIs2017,140,43,17,True
ROIs2017,140,43,18,True
ROIs2017,140,43,19,True
ROIs2017,140,43,20,True
ROIs2017,140,43,21,True
ROIs2017,140,43,22,True
ROIs2017,140,43,24,True
ROIs2017,140,43,26,True
ROIs2017,140,44,5,True
ROIs2017,140,44,14,True
ROIs2017,140,44,15,True
ROIs2017,140,44,16,True
ROIs2017,140,44,17,True
ROIs2017,140,44,18,True
ROIs2017,140,44,19,True
ROIs2017,140,44,21,True
ROIs2017,140,44,22,True
ROIs2017,140,44,24,True
ROIs2017,140,44,26,True
ROIs2017,140,45,13,True
ROIs2017,140,45,14,True
ROIs2017,140,45,15,True
ROIs2017,140,45,16,True
ROIs2017,140,45,17,True
ROIs2017,140,45,18,True
ROIs2017,140,45,19,True
ROIs2017,140,45,21,True
ROIs2017,140,45,22,True
ROIs2017,140,45,24,True
ROIs2017,140,46,14,True
ROIs2017,140,46,15,True
ROIs2017,140,46,16,True
ROIs2017,140,46,17,True
ROIs2017,140,46,18,True
ROIs2017,140,46,19,True
ROIs2017,140,46,21,True
ROIs2017,140,46,22,True
ROIs2017,140,46,24,True
ROIs2017,140,47,14,True
ROIs2017,140,47,15,True
ROIs2017,140,47,16,True
ROIs2017,140,47,17,True
ROIs2017,140,47,18,True
ROIs2017,140,47,19,True
ROIs2017,140,47,20,True
ROIs2017,140,47,21,True
ROIs2017,140,47,22,True
ROIs2017,140,47,24,True
ROIs2017,140,48,14,True
ROIs2017,140,48,15,True
ROIs2017,140,48,16,True
ROIs2017,140,48,17,True
ROIs2017,140,48,19,True
ROIs2017,140,48,20,True
ROIs2017,140,48,21,True
ROIs2017,140,48,22,True
ROIs2017,140,48,24,True
ROIs2017,140,49,14,True
ROIs2017,140,49,15,True
ROIs2017,140,49,16,True
ROIs2017,140,49,17,True
ROIs2017,140,49,19,True
ROIs2017,140,49,20,True
ROIs2017,140,49,21,True
ROIs2017,140,49,22,True
ROIs2017,140,49,24,True
ROIs2017,140,50,13,True
ROIs2017,140,50,14,True
ROIs2017,140,50,15,True
ROIs2017,140,50,16,True
ROIs2017,140,50,17,True
ROIs2017,140,50,19,True
ROIs2017,140,50,21,True
ROIs2017,140,50,22,True
ROIs2017,140,50,24,True
ROIs2017,140,51,13,True
ROIs2017,140,51,14,True
