ROI,tile,patch,timestep,0
ROIs2017,103,7,21,True
ROIs2017,103,7,22,True
ROIs2017,103,8,15,True
ROIs2017,103,8,17,True
ROIs2017,103,8,21,True
ROIs2017,103,8,22,True
ROIs2017,103,8,26,True
ROIs2017,103,9,15,True
ROIs2017,103,9,17,True
ROIs2017,103,9,22,True
ROIs2017,103,10,15,True
ROIs2017,103,10,17,True
ROIs2017,103,10,22,True
ROIs2017,103,11,15,True
ROIs2017,103,11,17,True
ROIs2017,103,11,22,True
ROIs2017,103,11,26,True
ROIs2017,103,12,15,True
ROIs2017,103,12,17,True
ROIs2017,103,12,21,True
ROIs2017,103,13,15,True
ROIs2017,103,13,17,True
ROIs2017,103,13,21,True
ROIs2017,103,14,15,True
ROIs2017,103,14,17,True
ROIs2017,103,14,21,True
ROIs2017,103,15,15,True
ROIs2017,103,15,17,True
ROIs2017,103,15,21,True
ROIs2017,103,16,15,True
ROIs2017,103,16,17,True
ROIs2017,103,16,21,True
ROIs2017,103,17,15,True
ROIs2017,103,17,17,True
ROIs2017,103,17,21,True
ROIs2017,103,18,15,True
ROIs2017,103,18,17,True
ROIs2017,103,18,26,True
ROIs2017,103,19,15,True
ROIs2017,103,19,17,True
ROIs2017,103,20,15,True
ROIs2017,103,20,17,True
ROIs2017,103,20,21,True
ROIs2017,103,21,15,True
ROIs2017,103,21,17,True
ROIs2017,103,21,21,True
ROIs2017,103,22,15,True
ROIs2017,103,22,17,True
ROIs2017,103,22,22,True
ROIs2017,103,23,26,True
ROIs2017,103,24,15,True
ROIs2017,103,24,17,True
ROIs2017,103,24,26,True
ROIs2017,103,25,15,True
ROIs2017,103,25,17,True
ROIs2017,103,26,15,True
ROIs2017,103,26,17,True
ROIs2017,103,27,15,True
ROIs2017,103,27,17,True
ROIs2017,103,27,26,True
ROIs2017,103,28,15,True
ROIs2017,103,28,17,True
ROIs2017,103,28,21,True
ROIs2017,103,28,22,True
ROIs2017,103,28,26,True
ROIs2017,103,29,15,True
ROIs2017,103,29,17,True
ROIs2017,103,29,21,True
ROIs2017,103,29,22,True
ROIs2017,103,29,26,True
ROIs2017,103,30,15,True
ROIs2017,103,30,17,True
ROIs2017,103,30,21,True
ROIs2017,103,30,22,True
ROIs2017,103,31,15,True
ROIs2017,103,31,17,True
ROIs2017,103,31,22,True
ROIs2017,103,31,26,True
ROIs2017,103,32,15,True
ROIs2017,103,32,17,True
ROIs2017,103,32,22,True
ROIs2017,103,32,26,True
ROIs2017,103,33,15,True
ROIs2017,103,33,17,True
ROIs2017,103,33,22,True
ROIs2017,103,34,15,True
ROIs2017,103,34,17,True
ROIs2017,103,34,22,True
ROIs2017,103,35,15,True
ROIs2017,103,35,17,True
ROIs2017,103,35,22,True
ROIs2017,103,36,15,True
ROIs2017,103,36,17,True
ROIs2017,103,36,22,True
ROIs2017,103,37,15,True
ROIs2017,103,37,17,True
ROIs2017,103,37,22,True
ROIs2017,103,38,15,True
ROIs2017,103,38,17,True
ROIs2017,103,38,21,True
ROIs2017,103,39,15,True
ROIs2017,103,39,17,True
ROIs2017,103,39,21,True
ROIs2017,103,40,15,True
ROIs2017,103,40,17,True
ROIs2017,103,40,21,True
ROIs2017,103,41,15,True
ROIs2017,103,41,17,True
ROIs2017,103,42,15,True
ROIs2017,103,42,17,True
ROIs2017,103,42,22,True
ROIs2017,103,43,15,True
ROIs2017,103,43,17,True
ROIs2017,103,43,21,True
ROIs2017,103,44,15,True
ROIs2017,103,44,17,True
ROIs2017,103,44,21,True
ROIs2017,103,45,15,True
ROIs2017,103,45,17,True
ROIs2017,103,46,17,True
ROIs2017,103,46,26,True
ROIs2017,103,47,15,True
ROIs2017,103,47,17,True
ROIs2017,103,47,22,True
ROIs2017,103,48,15,True
ROIs2017,103,48,17,True
ROIs2017,103,48,22,True
ROIs2017,103,48,26,True
ROIs2017,103,49,15,True
ROIs2017,103,49,17,True
ROIs2017,103,49,26,True
ROIs2017,103,50,15,True
ROIs2017,103,50,17,True
ROIs2017,103,50,22,True
ROIs2017,103,50,26,True
ROIs2017,103,51,15,True
ROIs2017,103,51,17,True
ROIs2017,103,51,22,True
ROIs2017,103,51,26,True
ROIs2017,103,52,15,True
ROIs2017,103,52,17,True
ROIs2017,103,52,22,True
ROIs2017,103,52,26,True
ROIs2017,103,53,15,True
ROIs2017,103,53,17,True
ROIs2017,103,53,22,True
ROIs2017,103,54,15,True
ROIs2017,103,54,17,True
ROIs2017,103,54,22,True
ROIs2017,103,54,26,True
ROIs2017,103,55,15,True
ROIs2017,103,55,17,True
ROIs2017,103,55,22,True
ROIs2017,103,55,26,True
ROIs2017,103,56,17,True
ROIs2017,103,56,22,True
ROIs2017,103,57,15,True
ROIs2017,103,57,21,True
ROIs2017,103,57,22,True
ROIs2017,103,58,15,True
ROIs2017,103,58,17,True
ROIs2017,103,58,22,True
ROIs2017,103,59,15,True
ROIs2017,103,59,17,True
ROIs2017,103,59,21,True
ROIs2017,103,59,22,True
ROIs2017,103,60,15,True
ROIs2017,103,60,22,True
ROIs2017,103,61,15,True
ROIs2017,103,61,17,True
ROIs2017,103,61,22,True
ROIs2017,103,62,15,True
ROIs2017,103,62,17,True
ROIs2017,103,62,22,True
ROIs2017,103,63,15,True
ROIs2017,103,63,17,True
ROIs2017,103,63,22,True
ROIs2017,103,64,15,True
ROIs2017,103,64,17,True
ROIs2017,103,64,21,True
ROIs2017,103,65,15,True
ROIs2017,103,65,17,True
ROIs2017,103,65,21,True
ROIs2017,103,66,15,True
ROIs2017,103,66,17,True
ROIs2017,103,66,21,True
ROIs2017,103,67,15,True
ROIs2017,103,67,17,True
ROIs2017,103,67,22,True
ROIs2017,103,68,15,True
ROIs2017,103,68,17,True
ROIs2017,103,68,21,True
ROIs2017,103,69,17,True
ROIs2017,103,69,22,True
ROIs2017,103,70,17,True
ROIs2017,103,70,22,True
ROIs2017,103,71,15,True
ROIs2017,103,71,17,True
ROIs2017,103,71,22,True
ROIs2017,103,72,15,True
ROIs2017,103,72,17,True
ROIs2017,103,72,22,True
ROIs2017,103,73,15,True
ROIs2017,103,73,17,True
ROIs2017,103,73,22,True
ROIs2017,103,74,15,True
ROIs2017,103,74,17,True
ROIs2017,103,74,21,True
ROIs2017,103,74,22,True
ROIs2017,103,75,15,True
ROIs2017,103,75,17,True
ROIs2017,103,75,21,True
ROIs2017,103,75,22,True
ROIs2017,103,75,26,True
ROIs2017,103,76,15,True
ROIs2017,103,76,17,True
ROIs2017,103,76,21,True
ROIs2017,103,76,22,True
ROIs2017,103,77,17,True
ROIs2017,103,77,22,True
ROIs2017,103,78,17,True
ROIs2017,103,78,22,True
ROIs2017,103,78,26,True
ROIs2017,103,79,15,True
ROIs2017,103,79,17,True
ROIs2017,103,79,22,True
ROIs2017,103,80,15,True
ROIs2017,103,80,17,True
ROIs2017,103,80,22,True
ROIs2017,103,81,15,True
ROIs2017,103,81,17,True
ROIs2017,103,81,22,True
ROIs2017,103,82,15,True
ROIs2017,103,82,17,True
ROIs2017,103,82,21,True
ROIs2017,103,83,15,True
ROIs2017,103,83,17,True
ROIs2017,103,83,22,True
ROIs2017,103,84,15,True
ROIs2017,103,84,17,True
ROIs2017,103,84,22,True
ROIs2017,103,85,15,True
ROIs2017,103,85,17,True
ROIs2017,103,85,22,True
ROIs2017,103,86,15,True
ROIs2017,103,86,17,True
ROIs2017,103,86,22,True
ROIs2017,103,87,15,True
ROIs2017,103,87,17,True
ROIs2017,103,88,15,True
ROIs2017,103,88,17,True
ROIs2017,103,88,21,True
ROIs2017,103,89,15,True
ROIs2017,103,89,17,True
ROIs2017,103,89,21,True
ROIs2017,103,90,15,True
ROIs2017,103,90,17,True
ROIs2017,103,90,21,True
ROIs2017,103,91,15,True
ROIs2017,103,91,17,True
ROIs2017,103,91,21,True
ROIs2017,103,92,17,True
ROIs2017,103,92,22,True
ROIs2017,103,93,17,True
ROIs2017,103,93,22,True
ROIs2017,103,94,15,True
ROIs2017,103,94,17,True
ROIs2017,103,94,22,True
ROIs2017,103,95,17,True
ROIs2017,103,95,21,True
ROIs2017,103,95,22,True
ROIs2017,103,96,17,True
ROIs2017,103,96,21,True
ROIs2017,103,96,22,True
ROIs2017,103,97,17,True
ROIs2017,103,97,21,True
ROIs2017,103,97,22,True
ROIs2017,103,98,17,True
ROIs2017,103,98,22,True
ROIs2017,103,98,26,True
ROIs2017,103,99,17,True
ROIs2017,103,99,22,True
ROIs2017,103,99,26,True
ROIs2017,103,100,17,True
ROIs2017,103,100,22,True
ROIs2017,103,101,17,True
ROIs2017,103,101,22,True
ROIs2017,103,101,26,True
ROIs2017,103,102,15,True
ROIs2017,103,102,17,True
ROIs2017,103,102,22,True
ROIs2017,103,103,15,True
ROIs2017,103,103,21,True
ROIs2017,103,103,22,True
ROIs2017,103,104,15,True
ROIs2017,103,104,22,True
ROIs2017,103,105,15,True
ROIs2017,103,105,17,True
ROIs2017,103,105,22,True
ROIs2017,103,106,15,True
ROIs2017,103,106,17,True
ROIs2017,103,106,22,True
ROIs2017,103,107,15,True
ROIs2017,103,107,17,True
ROIs2017,103,107,22,True
ROIs2017,103,107,23,True
ROIs2017,103,108,15,True
ROIs2017,103,108,17,True
ROIs2017,103,108,22,True
ROIs2017,103,109,15,True
ROIs2017,103,109,17,True
ROIs2017,103,109,22,True
ROIs2017,103,110,15,True
ROIs2017,103,110,17,True
ROIs2017,103,111,15,True
ROIs2017,103,111,17,True
ROIs2017,103,112,15,True
ROIs2017,103,112,17,True
ROIs2017,103,112,21,True
ROIs2017,103,113,15,True
ROIs2017,103,113,17,True
ROIs2017,103,113,21,True
ROIs2017,103,114,15,True
ROIs2017,103,114,17,True
ROIs2017,103,114,21,True
ROIs2017,103,115,17,True
ROIs2017,103,115,22,True
ROIs2017,103,116,17,True
ROIs2017,103,116,22,True
ROIs2017,103,117,17,True
ROIs2017,103,117,22,True
ROIs2017,103,118,17,True
ROIs2017,103,118,22,True
ROIs2017,103,119,17,True
ROIs2017,103,119,21,True
ROIs2017,103,119,22,True
ROIs2017,103,120,17,True
ROIs2017,103,120,22,True
ROIs2017,103,121,17,True
ROIs2017,103,121,22,True
ROIs2017,103,122,17,True
ROIs2017,103,122,22,True
ROIs2017,103,123,17,True
ROIs2017,103,123,22,True
ROIs2017,103,124,21,True
ROIs2017,103,124,22,True
ROIs2017,103,125,17,True
ROIs2017,103,125,22,True
ROIs2017,103,126,15,True
ROIs2017,103,126,17,True
ROIs2017,103,126,22,True
ROIs2017,103,127,17,True
ROIs2017,103,127,22,True
ROIs2017,103,128,15,True
ROIs2017,103,128,17,True
ROIs2017,103,128,22,True
ROIs2017,103,129,15,True
ROIs2017,103,129,17,True
ROIs2017,103,129,22,True
ROIs2017,103,130,15,True
ROIs2017,103,130,17,True
ROIs2017,103,130,22,True
ROIs2017,103,131,15,True
ROIs2017,103,131,17,True
ROIs2017,103,132,15,True
ROIs2017,103,132,17,True
ROIs2017,103,132,21,True
ROIs2017,103,133,15,True
ROIs2017,103,133,17,True
ROIs2017,103,133,21,True
ROIs2017,103,134,15,True
ROIs2017,103,134,17,True
ROIs2017,103,134,21,True
ROIs2017,103,135,15,True
ROIs2017,103,135,17,True
ROIs2017,103,135,21,True
ROIs2017,103,136,15,True
ROIs2017,103,136,17,True
ROIs2017,103,136,21,True
ROIs2017,103,137,15,True
ROIs2017,103,137,21,True
ROIs2017,103,138,17,True
ROIs2017,103,138,22,True
ROIs2017,103,139,17,True
ROIs2017,103,139,22,True
ROIs2017,103,140,17,True
ROIs2017,103,140,21,True
ROIs2017,103,140,22,True
ROIs2017,103,141,17,True
ROIs2017,103,141,21,True
ROIs2017,103,141,22,True
ROIs2017,103,142,22,True
ROIs2017,103,143,21,True
ROIs2017,103,143,22,True
ROIs2017,103,144,17,True
ROIs2017,103,144,22,True
ROIs2017,103,145,17,True
ROIs2017,103,145,22,True
ROIs2017,103,146,17,True
ROIs2017,103,146,22,True
ROIs2017,103,147,22,True
ROIs2017,103,148,22,True
ROIs2017,103,148,26,True
ROIs2017,103,149,22,True
ROIs2017,103,150,22,True
ROIs2017,103,151,17,True
ROIs2017,103,151,22,True
ROIs2017,103,152,15,True
ROIs2017,103,152,17,True
ROIs2017,103,152,22,True
ROIs2017,103,153,22,True
ROIs2017,103,154,17,True
ROIs2017,103,154,21,True
ROIs2017,103,155,17,True
ROIs2017,103,155,21,True
ROIs2017,103,156,17,True
ROIs2017,103,156,19,True
ROIs2017,103,156,21,True
ROIs2017,103,157,15,True
ROIs2017,103,157,17,True
ROIs2017,103,157,19,True
ROIs2017,103,157,21,True
ROIs2017,103,158,15,True
ROIs2017,103,158,21,True
ROIs2017,103,159,15,True
ROIs2017,103,159,17,True
ROIs2017,103,159,21,True
ROIs2017,103,160,15,True
ROIs2017,103,160,21,True
ROIs2017,103,161,17,True
ROIs2017,103,161,22,True
ROIs2017,103,161,26,True
ROIs2017,103,162,17,True
ROIs2017,103,162,21,True
ROIs2017,103,162,22,True
ROIs2017,103,163,15,True
ROIs2017,103,163,21,True
ROIs2017,103,163,22,True
ROIs2017,103,164,21,True
ROIs2017,103,164,22,True
ROIs2017,103,165,21,True
ROIs2017,103,165,22,True
ROIs2017,103,166,22,True
ROIs2017,103,167,21,True
ROIs2017,103,167,22,True
ROIs2017,103,168,17,True
ROIs2017,103,168,22,True
ROIs2017,103,169,22,True
ROIs2017,103,169,26,True
ROIs2017,103,170,22,True
ROIs2017,103,170,26,True
ROIs2017,103,173,15,True
ROIs2017,103,173,16,True
ROIs2017,103,174,15,True
ROIs2017,103,175,17,True
ROIs2017,103,175,22,True
ROIs2017,103,176,15,True
ROIs2017,103,176,17,True
ROIs2017,103,177,21,True
ROIs2017,103,178,15,True
ROIs2017,103,178,21,True
ROIs2017,103,179,15,True
ROIs2017,103,179,17,True
ROIs2017,103,179,19,True
ROIs2017,103,179,21,True
ROIs2017,103,180,17,True
ROIs2017,103,180,19,True
ROIs2017,103,180,21,True
ROIs2017,103,181,15,True
ROIs2017,103,181,17,True
ROIs2017,103,181,19,True
ROIs2017,103,181,21,True
ROIs2017,103,182,15,True
ROIs2017,103,182,21,True
ROIs2017,103,183,15,True
ROIs2017,103,183,21,True
ROIs2017,103,184,17,True
ROIs2017,103,184,22,True
ROIs2017,103,185,17,True
ROIs2017,103,185,21,True
ROIs2017,103,185,22,True
ROIs2017,103,185,26,True
ROIs2017,103,186,17,True
ROIs2017,103,186,21,True
ROIs2017,103,186,22,True
ROIs2017,103,187,21,True
ROIs2017,103,187,22,True
ROIs2017,103,188,22,True
ROIs2017,103,189,21,True
ROIs2017,103,189,22,True
ROIs2017,103,190,22,True
ROIs2017,103,191,21,True
ROIs2017,103,191,22,True
ROIs2017,103,192,21,True
ROIs2017,103,192,22,True
ROIs2017,103,193,22,True
ROIs2017,103,194,22,True
ROIs2017,103,195,22,True
ROIs2017,103,196,15,True
ROIs2017,103,197,15,True
ROIs2017,103,197,22,True
ROIs2017,103,198,21,True
ROIs2017,103,200,21,True
ROIs2017,103,201,15,True
ROIs2017,103,201,21,True
ROIs2017,103,202,15,True
ROIs2017,103,202,17,True
ROIs2017,103,202,19,True
ROIs2017,103,202,21,True
ROIs2017,103,203,15,True
ROIs2017,103,203,17,True
ROIs2017,103,203,19,True
ROIs2017,103,203,21,True
ROIs2017,103,204,15,True
ROIs2017,103,204,17,True
ROIs2017,103,204,19,True
ROIs2017,103,204,21,True
ROIs2017,103,205,15,True
ROIs2017,103,205,17,True
ROIs2017,103,205,19,True
ROIs2017,103,206,15,True
ROIs2017,103,206,17,True
ROIs2017,103,206,19,True
ROIs2017,103,207,21,True
ROIs2017,103,207,22,True
ROIs2017,103,207,26,True
ROIs2017,103,208,21,True
ROIs2017,103,208,22,True
ROIs2017,103,209,22,True
ROIs2017,103,210,17,True
ROIs2017,103,210,22,True
ROIs2017,103,211,17,True
ROIs2017,103,211,22,True
ROIs2017,103,212,21,True
ROIs2017,103,212,22,True
ROIs2017,103,213,15,True
ROIs2017,103,213,22,True
ROIs2017,103,214,15,True
ROIs2017,103,214,21,True
ROIs2017,103,214,22,True
ROIs2017,103,215,22,True
ROIs2017,103,216,5,True
ROIs2017,103,216,17,True
ROIs2017,103,216,22,True
ROIs2017,103,217,22,True
ROIs2017,103,218,22,True
ROIs2017,103,219,22,True
ROIs2017,103,220,15,True
ROIs2017,103,220,22,True
ROIs2017,103,221,21,True
ROIs2017,103,221,22,True
ROIs2017,103,223,21,True
ROIs2017,103,224,15,True
ROIs2017,103,224,21,True
ROIs2017,103,225,15,True
ROIs2017,103,225,17,True
ROIs2017,103,225,19,True
ROIs2017,103,225,21,True
ROIs2017,103,226,15,True
ROIs2017,103,226,17,True
ROIs2017,103,226,19,True
ROIs2017,103,226,21,True
ROIs2017,103,227,15,True
ROIs2017,103,227,19,True
ROIs2017,103,227,21,True
ROIs2017,103,228,15,True
ROIs2017,103,229,15,True
ROIs2017,103,229,17,True
ROIs2017,103,230,21,True
ROIs2017,103,230,22,True
ROIs2017,103,230,26,True
ROIs2017,103,231,17,True
ROIs2017,103,231,22,True
ROIs2017,103,232,17,True
ROIs2017,103,232,22,True
ROIs2017,103,233,17,True
ROIs2017,103,233,22,True
ROIs2017,103,234,17,True
ROIs2017,103,234,22,True
ROIs2017,103,235,22,True
ROIs2017,103,236,22,True
ROIs2017,103,237,15,True
ROIs2017,103,237,22,True
ROIs2017,103,238,15,True
ROIs2017,103,238,22,True
ROIs2017,103,239,15,True
ROIs2017,103,239,22,True
ROIs2017,103,240,22,True
ROIs2017,103,241,22,True
ROIs2017,103,242,22,True
ROIs2017,103,243,22,True
ROIs2017,103,244,15,True
ROIs2017,103,246,15,True
ROIs2017,103,246,16,True
ROIs2017,103,246,21,True
ROIs2017,103,247,15,True
ROIs2017,103,248,15,True
ROIs2017,103,248,17,True
ROIs2017,103,248,19,True
ROIs2017,103,249,15,True
ROIs2017,103,249,19,True
ROIs2017,103,250,15,True
ROIs2017,103,250,19,True
ROIs2017,103,251,15,True
ROIs2017,103,251,19,True
ROIs2017,103,252,15,True
ROIs2017,103,253,15,True
ROIs2017,103,253,21,True
ROIs2017,103,253,22,True
ROIs2017,103,254,15,True
ROIs2017,103,254,17,True
ROIs2017,103,254,22,True
ROIs2017,103,255,22,True
ROIs2017,103,256,22,True
ROIs2017,103,257,22,True
ROIs2017,103,258,17,True
ROIs2017,103,258,22,True
ROIs2017,103,259,15,True
ROIs2017,103,259,22,True
ROIs2017,103,260,22,True
ROIs2017,103,261,15,True
ROIs2017,103,263,17,True
ROIs2017,103,264,17,True
ROIs2017,103,264,22,True
ROIs2017,103,265,17,True
ROIs2017,103,265,22,True
ROIs2017,103,266,15,True
ROIs2017,103,266,17,True
ROIs2017,103,267,15,True
ROIs2017,103,267,17,True
ROIs2017,103,267,21,True
ROIs2017,103,268,15,True
ROIs2017,103,268,17,True
ROIs2017,103,268,19,True
ROIs2017,103,269,15,True
ROIs2017,103,269,16,True
ROIs2017,103,270,5,True
ROIs2017,103,270,15,True
ROIs2017,103,270,16,True
ROIs2017,103,270,21,True
ROIs2017,103,271,5,True
ROIs2017,103,271,15,True
ROIs2017,103,271,21,True
ROIs2017,103,272,15,True
ROIs2017,103,272,21,True
ROIs2017,103,273,15,True
ROIs2017,103,274,10,True
ROIs2017,103,275,15,True
ROIs2017,103,276,5,True
ROIs2017,103,276,15,True
ROIs2017,103,276,17,True
ROIs2017,103,276,22,True
ROIs2017,103,277,5,True
ROIs2017,103,277,15,True
ROIs2017,103,277,17,True
ROIs2017,103,277,22,True
ROIs2017,103,278,5,True
ROIs2017,103,278,22,True
ROIs2017,103,279,10,True
ROIs2017,103,279,12,True
ROIs2017,103,279,22,True
ROIs2017,103,280,10,True
ROIs2017,103,280,12,True
ROIs2017,103,280,17,True
ROIs2017,103,280,22,True
ROIs2017,103,281,10,True
ROIs2017,103,281,12,True
ROIs2017,103,281,15,True
ROIs2017,103,281,17,True
ROIs2017,103,281,22,True
ROIs2017,103,282,10,True
ROIs2017,103,282,12,True
ROIs2017,103,282,15,True
ROIs2017,103,282,17,True
ROIs2017,103,282,22,True
ROIs2017,103,283,12,True
ROIs2017,103,283,22,True
ROIs2017,103,284,12,True
ROIs2017,103,284,17,True
ROIs2017,103,284,22,True
ROIs2017,103,285,17,True
ROIs2017,103,286,17,True
ROIs2017,103,286,21,True
ROIs2017,103,287,17,True
ROIs2017,103,288,15,True
ROIs2017,103,288,17,True
ROIs2017,103,289,15,True
ROIs2017,103,289,17,True
ROIs2017,103,290,15,True
ROIs2017,103,290,17,True
ROIs2017,103,290,19,True
ROIs2017,103,291,15,True
ROIs2017,103,291,17,True
ROIs2017,103,291,19,True
ROIs2017,103,292,15,True
ROIs2017,103,297,21,True
ROIs2017,103,298,15,True
ROIs2017,103,299,5,True
ROIs2017,103,299,10,True
ROIs2017,103,299,12,True
ROIs2017,103,299,15,True
ROIs2017,103,299,17,True
ROIs2017,103,299,22,True
ROIs2017,103,300,5,True
ROIs2017,103,300,15,True
ROIs2017,103,300,17,True
ROIs2017,103,300,22,True
ROIs2017,103,301,10,True
ROIs2017,103,301,12,True
ROIs2017,103,301,17,True
ROIs2017,103,301,22,True
ROIs2017,103,302,5,True
ROIs2017,103,302,10,True
ROIs2017,103,302,12,True
ROIs2017,103,302,17,True
ROIs2017,103,302,22,True
ROIs2017,103,303,10,True
ROIs2017,103,303,12,True
ROIs2017,103,303,17,True
ROIs2017,103,303,22,True
ROIs2017,103,304,10,True
ROIs2017,103,304,12,True
ROIs2017,103,304,15,True
ROIs2017,103,304,22,True
ROIs2017,103,305,15,True
ROIs2017,103,305,17,True
ROIs2017,103,305,22,True
ROIs2017,103,306,10,True
ROIs2017,103,306,12,True
ROIs2017,103,306,15,True
ROIs2017,103,306,17,True
ROIs2017,103,306,22,True
ROIs2017,103,307,10,True
ROIs2017,103,307,12,True
ROIs2017,103,307,17,True
ROIs2017,103,308,12,True
ROIs2017,103,308,15,True
ROIs2017,103,308,17,True
ROIs2017,103,308,21,True
ROIs2017,103,309,12,True
ROIs2017,103,309,15,True
ROIs2017,103,309,17,True
ROIs2017,103,310,15,True
ROIs2017,103,310,21,True
ROIs2017,103,311,15,True
ROIs2017,103,312,15,True
ROIs2017,103,313,15,True
ROIs2017,103,315,21,True
ROIs2017,103,317,5,True
ROIs2017,103,317,19,True
ROIs2017,103,317,21,True
ROIs2017,103,318,15,True
ROIs2017,103,318,17,True
ROIs2017,103,318,19,True
ROIs2017,103,320,21,True
ROIs2017,103,320,26,True
ROIs2017,103,322,5,True
ROIs2017,103,322,10,True
ROIs2017,103,322,15,True
ROIs2017,103,322,17,True
ROIs2017,103,322,22,True
ROIs2017,103,323,5,True
ROIs2017,103,323,10,True
ROIs2017,103,323,12,True
ROIs2017,103,323,15,True
ROIs2017,103,323,17,True
ROIs2017,103,323,22,True
ROIs2017,103,324,5,True
ROIs2017,103,324,10,True
ROIs2017,103,324,12,True
ROIs2017,103,324,15,True
ROIs2017,103,324,17,True
ROIs2017,103,324,22,True
ROIs2017,103,325,5,True
ROIs2017,103,325,10,True
ROIs2017,103,325,12,True
ROIs2017,103,325,15,True
ROIs2017,103,325,17,True
ROIs2017,103,325,22,True
ROIs2017,103,326,5,True
ROIs2017,103,326,10,True
ROIs2017,103,326,12,True
ROIs2017,103,326,15,True
ROIs2017,103,326,21,True
ROIs2017,103,326,22,True
ROIs2017,103,327,10,True
ROIs2017,103,327,12,True
ROIs2017,103,327,15,True
ROIs2017,103,327,17,True
ROIs2017,103,327,22,True
ROIs2017,103,328,10,True
ROIs2017,103,328,12,True
ROIs2017,103,328,15,True
ROIs2017,103,328,17,True
ROIs2017,103,328,22,True
ROIs2017,103,329,5,True
ROIs2017,103,329,10,True
ROIs2017,103,329,12,True
ROIs2017,103,329,22,True
ROIs2017,103,330,5,True
ROIs2017,103,330,10,True
ROIs2017,103,330,12,True
ROIs2017,103,330,21,True
ROIs2017,103,330,22,True
ROIs2017,103,331,5,True
ROIs2017,103,331,10,True
ROIs2017,103,331,12,True
ROIs2017,103,332,5,True
ROIs2017,103,335,15,True
ROIs2017,103,336,21,True
ROIs2017,103,337,21,True
ROIs2017,103,338,5,True
ROIs2017,103,338,21,True
ROIs2017,103,339,5,True
ROIs2017,103,340,15,True
ROIs2017,103,341,15,True
ROIs2017,103,341,26,True
ROIs2017,103,342,15,True
ROIs2017,103,342,26,True
ROIs2017,103,343,21,True
ROIs2017,103,343,26,True
ROIs2017,103,344,26,True
ROIs2017,108,5,13,True
ROIs2017,108,12,25,True
ROIs2017,108,18,13,True
ROIs2017,108,19,13,True
ROIs2017,108,20,13,True
ROIs2017,108,21,13,True
ROIs2017,108,32,28,True
ROIs2017,108,38,13,True
ROIs2017,108,40,13,True
ROIs2017,108,41,13,True
ROIs2017,108,42,13,True
ROIs2017,108,43,13,True
ROIs2017,108,44,13,True
ROIs2017,108,48,13,True
ROIs2017,108,49,13,True
ROIs2017,108,52,28,True
ROIs2017,108,53,28,True
ROIs2017,108,60,13,True
ROIs2017,108,61,13,True
ROIs2017,108,62,13,True
ROIs2017,108,63,13,True
ROIs2017,108,65,28,True
ROIs2017,108,66,13,True
ROIs2017,108,67,13,True
ROIs2017,108,67,28,True
ROIs2017,108,68,13,True
ROIs2017,108,68,28,True
ROIs2017,108,70,13,True
ROIs2017,108,71,13,True
ROIs2017,108,73,13,True
ROIs2017,108,74,13,True
ROIs2017,108,74,15,True
ROIs2017,108,75,15,True
ROIs2017,108,76,13,True
ROIs2017,108,76,15,True
ROIs2017,108,77,13,True
ROIs2017,108,78,13,True
ROIs2017,108,78,15,True
ROIs2017,108,80,13,True
ROIs2017,108,81,13,True
ROIs2017,108,81,19,True
ROIs2017,108,82,13,True
ROIs2017,108,83,13,True
ROIs2017,108,84,13,True
ROIs2017,108,87,13,True
ROIs2017,108,88,13,True
ROIs2017,108,89,13,True
ROIs2017,108,90,13,True
ROIs2017,108,92,13,True
ROIs2017,108,92,19,True
ROIs2017,108,93,19,True
ROIs2017,108,94,13,True
ROIs2017,108,95,13,True
ROIs2017,108,95,19,True
ROIs2017,108,96,13,True
ROIs2017,108,96,19,True
ROIs2017,108,97,13,True
ROIs2017,108,97,15,True
ROIs2017,108,97,19,True
ROIs2017,108,97,20,True
ROIs2017,108,98,13,True
ROIs2017,108,98,15,True
ROIs2017,108,100,13,True
ROIs2017,108,100,19,True
ROIs2017,108,101,13,True
ROIs2017,108,101,19,True
ROIs2017,108,102,13,True
ROIs2017,108,103,13,True
ROIs2017,108,104,13,True
ROIs2017,108,105,13,True
ROIs2017,108,106,13,True
ROIs2017,108,107,13,True
ROIs2017,108,108,13,True
ROIs2017,108,108,25,True
ROIs2017,108,108,28,True
ROIs2017,108,109,13,True
ROIs2017,108,109,25,True
ROIs2017,108,110,13,True
ROIs2017,108,110,19,True
ROIs2017,108,111,13,True
ROIs2017,108,111,19,True
ROIs2017,108,112,13,True
ROIs2017,108,112,19,True
ROIs2017,108,113,19,True
ROIs2017,108,114,13,True
ROIs2017,108,114,19,True
ROIs2017,108,115,13,True
ROIs2017,108,116,13,True
ROIs2017,108,116,19,True
ROIs2017,108,117,13,True
ROIs2017,108,117,19,True
ROIs2017,108,119,13,True
ROIs2017,108,119,28,True
ROIs2017,108,120,19,True
ROIs2017,108,120,28,True
ROIs2017,108,121,13,True
ROIs2017,108,122,13,True
ROIs2017,108,123,13,True
ROIs2017,108,124,13,True
ROIs2017,108,125,13,True
ROIs2017,108,126,13,True
ROIs2017,108,127,13,True
ROIs2017,108,127,25,True
ROIs2017,108,127,28,True
ROIs2017,108,128,13,True
ROIs2017,108,128,28,True
ROIs2017,108,129,13,True
ROIs2017,108,129,19,True
ROIs2017,108,130,13,True
ROIs2017,108,130,19,True
